Sample in Buffer,Sample in Window,TRIGGER,adc2_data_a_d0[11:0],adc2_data_b_d0[11:0]
0,0,0,2046,2044
1,1,0,2048,2044
2,2,0,2045,2044
3,3,0,2046,2044
4,4,0,2048,2044
5,5,0,2047,2043
6,6,0,2046,2044
7,7,0,2047,2044
8,8,0,2047,2044
9,9,0,2046,2043
10,10,0,2046,2044
11,11,0,2047,2043
12,12,0,2047,2043
13,13,0,2046,2044
14,14,0,2046,2045
15,15,0,2046,2044
16,16,0,2048,2043
17,17,0,2046,2043
18,18,0,2048,2043
19,19,0,2046,2043
20,20,0,2046,2043
21,21,0,2047,2044
22,22,0,2047,2043
23,23,0,2047,2043
24,24,0,2047,2044
25,25,0,2047,2044
26,26,0,2046,2043
27,27,0,2046,2045
28,28,0,2046,2042
29,29,0,2047,2043
30,30,0,2047,2043
31,31,0,2047,2043
32,32,0,2048,2044
33,33,0,2047,2043
34,34,0,2047,2044
35,35,0,2047,2044
36,36,0,2047,2044
37,37,0,2047,2044
38,38,0,2046,2043
39,39,0,2046,2043
40,40,0,2046,2043
41,41,0,2047,2044
42,42,0,2047,2043
43,43,0,2047,2043
44,44,0,2047,2045
45,45,0,2047,2044
46,46,0,2045,2044
47,47,0,2046,2044
48,48,0,2047,2043
49,49,0,2047,2043
50,50,0,2047,2043
51,51,0,2045,2043
52,52,0,2046,2043
53,53,0,2046,2043
54,54,0,2046,2043
55,55,0,2046,2043
56,56,0,2047,2044
57,57,0,2048,2042
58,58,0,2046,2043
59,59,0,2046,2043
60,60,0,2047,2043
61,61,0,2045,2044
62,62,0,2047,2043
63,63,0,2047,2044
64,64,0,2047,2043
65,65,0,2046,2043
66,66,0,2047,2043
67,67,0,2047,2044
68,68,0,2047,2043
69,69,0,2047,2043
70,70,0,2047,2043
71,71,0,2047,2044
72,72,0,2047,2044
73,73,0,2046,2044
74,74,0,2047,2044
75,75,0,2047,2043
76,76,0,2047,2044
77,77,0,2046,2045
78,78,0,2047,2044
79,79,0,2046,2046
80,80,0,2046,2044
81,81,0,2047,2044
82,82,0,2047,2043
83,83,0,2046,2044
84,84,0,2047,2044
85,85,0,2047,2043
86,86,0,2047,2044
87,87,0,2047,2043
88,88,0,2047,2043
89,89,0,2047,2044
90,90,0,2045,2044
91,91,0,2047,2044
92,92,0,2046,2044
93,93,0,2046,2044
94,94,0,2047,2043
95,95,0,2046,2044
96,96,0,2047,2043
97,97,0,2046,2044
98,98,0,2048,2044
99,99,0,2046,2044
100,100,0,2047,2044
101,101,0,2047,2043
102,102,0,2046,2045
103,103,0,2047,2044
104,104,0,2045,2043
105,105,0,2047,2044
106,106,0,2047,2044
107,107,0,2047,2044
108,108,0,2047,2043
109,109,0,2046,2043
110,110,0,2047,2043
111,111,0,2046,2043
112,112,0,2046,2044
113,113,0,2047,2043
114,114,0,2047,2045
115,115,0,2047,2044
116,116,0,2046,2043
117,117,0,2046,2043
118,118,0,2046,2043
119,119,0,2046,2044
120,120,0,2047,2044
121,121,0,2047,2043
122,122,0,2046,2043
123,123,0,2047,2043
124,124,0,2047,2043
125,125,0,2047,2043
126,126,0,2046,2043
127,127,0,2047,2044
128,128,0,2047,2043
129,129,0,2047,2043
130,130,0,2047,2043
131,131,0,2046,2044
132,132,0,2046,2044
133,133,0,2047,2044
134,134,0,2046,2043
135,135,0,2047,2042
136,136,0,2047,2043
137,137,0,2047,2044
138,138,0,2046,2044
139,139,0,2047,2044
140,140,0,2046,2044
141,141,0,2047,2043
142,142,0,2046,2043
143,143,0,2047,2045
144,144,0,2047,2043
145,145,0,2048,2043
146,146,0,2047,2044
147,147,0,2046,2044
148,148,0,2048,2042
149,149,0,2047,2044
150,150,0,2047,2043
151,151,0,2047,2044
152,152,0,2046,2043
153,153,0,2046,2043
154,154,0,2045,2044
