Sample in Buffer,Sample in Window,TRIGGER,wr_burst_addr[31:0],wr_burst_data[63:0],rd_burst_data[63:0],rd_burst_len[9:0],rd_burst_addr[31:0],mem_test_m0/rd_cnt[7:0],mem_test_m0/state[2:0],mem_test_m0/wr_cnt[7:0],wr_burst_len[9:0],PL_KEY_IBUF_BUFG,rd_burst_data_valid,rd_burst_finish,rd_burst_req,wr_burst_data_req,wr_burst_finish,wr_burst_req
0,0,0,04000080,7f7f7f7f7f7f7f7f,5656565656565656,080,04000000,80,0,80,080,1,1,0,1,0,0,0
1,1,0,04000080,7f7f7f7f7f7f7f7f,5757575757575757,080,04000000,80,0,80,080,1,1,0,1,0,0,0
2,2,0,04000080,7f7f7f7f7f7f7f7f,5858585858585858,080,04000000,80,0,80,080,1,1,0,1,0,0,0
3,3,0,04000080,7f7f7f7f7f7f7f7f,5959595959595959,080,04000000,80,0,80,080,1,1,0,1,0,0,0
4,4,0,04000080,7f7f7f7f7f7f7f7f,5a5a5a5a5a5a5a5a,080,04000000,80,0,80,080,1,1,0,1,0,0,0
5,5,0,04000080,7f7f7f7f7f7f7f7f,5b5b5b5b5b5b5b5b,080,04000000,80,0,80,080,1,1,0,1,0,0,0
6,6,0,04000080,7f7f7f7f7f7f7f7f,5c5c5c5c5c5c5c5c,080,04000000,80,0,80,080,1,1,0,1,0,0,0
7,7,0,04000080,7f7f7f7f7f7f7f7f,5d5d5d5d5d5d5d5d,080,04000000,80,0,80,080,1,1,0,1,0,0,0
8,8,0,04000080,7f7f7f7f7f7f7f7f,5e5e5e5e5e5e5e5e,080,04000000,80,0,80,080,1,1,0,1,0,0,0
9,9,0,04000080,7f7f7f7f7f7f7f7f,5f5f5f5f5f5f5f5f,080,04000000,80,0,80,080,1,1,0,1,0,0,0
10,10,0,04000080,7f7f7f7f7f7f7f7f,6060606060606060,080,04000000,80,0,80,080,1,1,0,1,0,0,0
11,11,0,04000080,7f7f7f7f7f7f7f7f,6161616161616161,080,04000000,80,0,80,080,1,1,0,1,0,0,0
12,12,0,04000080,7f7f7f7f7f7f7f7f,6262626262626262,080,04000000,80,0,80,080,1,1,0,1,0,0,0
13,13,0,04000080,7f7f7f7f7f7f7f7f,6363636363636363,080,04000000,80,0,80,080,1,1,0,1,0,0,0
14,14,0,04000080,7f7f7f7f7f7f7f7f,6464646464646464,080,04000000,80,0,80,080,1,1,0,1,0,0,0
15,15,0,04000080,7f7f7f7f7f7f7f7f,6565656565656565,080,04000000,80,0,80,080,1,1,0,1,0,0,0
16,16,0,04000080,7f7f7f7f7f7f7f7f,6666666666666666,080,04000000,80,0,80,080,1,1,0,1,0,0,0
17,17,0,04000080,7f7f7f7f7f7f7f7f,6767676767676767,080,04000000,80,0,80,080,1,1,0,1,0,0,0
18,18,0,04000080,7f7f7f7f7f7f7f7f,6868686868686868,080,04000000,80,0,80,080,1,1,0,1,0,0,0
19,19,0,04000080,7f7f7f7f7f7f7f7f,6969696969696969,080,04000000,80,0,80,080,1,1,0,1,0,0,0
20,20,0,04000080,7f7f7f7f7f7f7f7f,6a6a6a6a6a6a6a6a,080,04000000,80,0,80,080,1,1,0,1,0,0,0
21,21,0,04000080,7f7f7f7f7f7f7f7f,6b6b6b6b6b6b6b6b,080,04000000,80,0,80,080,1,1,0,1,0,0,0
